timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
42.686150,acc,-1.314417,-0.509965,9.672575,1746208386070
42.686173,acc,-1.297657,-0.519542,9.730036,1746208386078
42.686181,acc,-1.417367,-0.526724,9.670180,1746208386091
42.686189,acc,-1.307234,-0.517148,9.773131,1746208386099
42.686195,acc,-1.381454,-0.517148,9.753978,1746208386114
42.686202,acc,-1.340753,-0.512359,9.715671,1746208386119
42.686208,acc,-1.297657,-0.486023,9.715671,1746208386130
42.686214,acc,-1.321599,-0.541090,9.696517,1746208386140
42.686220,acc,-1.314417,-0.553061,9.682152,1746208386151
42.686227,acc,-1.314417,-0.553061,9.682152,1746208386160
42.686233,acc,-1.347936,-0.517148,9.701305,1746208386171
42.686239,acc,-1.304840,-0.519542,9.710882,1746208386180
42.686246,acc,-1.316811,-0.466869,9.751583,1746208386190
42.686252,acc,-1.319205,-0.521936,9.713276,1746208386200
42.686258,acc,-1.335965,-0.543484,9.742006,1746208386212
42.686264,acc,-1.261744,-0.493206,9.718064,1746208386220
42.686270,acc,-1.343147,-0.514753,9.682152,1746208386230
42.686276,acc,-1.340753,-0.538695,9.730036,1746208386240
42.686282,acc,-1.357512,-0.533907,9.684546,1746208386251
42.686288,acc,-1.314417,-0.555455,9.706094,1746208386259
42.687146,gyro,0.002443,-0.001222,-0.001222,1746208386071
42.687159,gyro,-0.001222,0.001222,-0.001222,1746208386079
42.687166,gyro,-0.002443,0.002443,-0.001222,1746208386092
42.687173,gyro,0.000000,0.000000,0.000000,1746208386100
42.687179,gyro,0.000000,0.000000,-0.001222,1746208386115
42.687184,gyro,0.001222,0.000000,0.000000,1746208386120
42.687190,gyro,0.001222,-0.001222,-0.001222,1746208386131
42.687196,gyro,0.000000,-0.001222,0.000000,1746208386141
42.687202,gyro,0.002443,-0.001222,0.000000,1746208386151
42.687207,gyro,0.002443,-0.001222,0.000000,1746208386160
42.687213,gyro,-0.001222,0.000000,-0.001222,1746208386172
42.687218,gyro,0.001222,0.000000,0.000000,1746208386180
42.687223,gyro,-0.002443,0.001222,0.000000,1746208386191
42.687235,gyro,-0.001222,0.000000,0.000000,1746208386200
42.687241,gyro,0.000000,0.000000,0.000000,1746208386213
42.687247,gyro,0.003665,-0.001222,-0.001222,1746208386220
42.687252,gyro,-0.001222,0.001222,0.000000,1746208386231
42.687258,gyro,0.004887,-0.001222,-0.001222,1746208386241
42.687263,gyro,-0.001222,0.001222,0.000000,1746208386252
42.687269,gyro,-0.002443,0.000000,0.000000,1746208386261
42.889658,acc,-1.314417,-0.521936,9.686940,1746208386276
42.889682,acc,-1.357512,-0.557849,9.718064,1746208386279
42.889691,acc,-1.326388,-0.521936,9.742006,1746208386291
42.889697,acc,-1.400608,-0.553061,9.734824,1746208386299
42.889704,acc,-1.278504,-0.519542,9.715671,1746208386310
42.889710,acc,-1.340753,-0.500388,9.689334,1746208386320
42.889715,acc,-1.225831,-0.529119,9.739613,1746208386330
42.889731,acc,-1.352724,-0.538695,9.727641,1746208386340
42.889738,acc,-1.350330,-0.529119,9.710882,1746208386351
42.889744,acc,-1.309628,-0.557849,9.730036,1746208386359
42.889750,acc,-1.398214,-0.476446,9.732430,1746208386370
42.889757,acc,-1.338359,-0.497994,9.710882,1746208386380
42.889763,acc,-1.340753,-0.541090,9.682152,1746208386390
42.889769,acc,-1.314417,-0.545878,9.684546,1746208386399
42.889775,acc,-1.381454,-0.521936,9.749189,1746208386413
42.889780,acc,-1.340753,-0.519542,9.730036,1746208386419
42.889793,acc,-1.326388,-0.495600,9.732430,1746208386431
42.889800,acc,-1.295263,-0.569820,9.696517,1746208386441
42.889806,acc,-1.307234,-0.509965,9.713276,1746208386451
42.889812,acc,-1.338359,-0.533907,9.732430,1746208386461
42.889889,gyro,0.001222,0.000000,-0.001222,1746208386277
42.889899,gyro,-0.001222,0.001222,0.000000,1746208386279
42.889941,gyro,-0.001222,0.001222,0.000000,1746208386292
42.889950,gyro,0.000000,0.000000,-0.001222,1746208386299
42.889957,gyro,0.002443,-0.001222,0.000000,1746208386311
42.889963,gyro,-0.001222,0.001222,0.000000,1746208386321
42.889969,gyro,0.002443,-0.001222,-0.001222,1746208386330
42.889975,gyro,0.001222,0.001222,0.000000,1746208386341
42.889980,gyro,-0.002443,0.001222,-0.001222,1746208386352
42.889986,gyro,0.001222,0.000000,-0.001222,1746208386359
42.889992,gyro,0.001222,0.000000,0.000000,1746208386371
42.889997,gyro,0.000000,0.000000,-0.001222,1746208386381
42.890003,gyro,-0.001222,0.002443,-0.001222,1746208386391
42.890009,gyro,0.002443,-0.002443,0.000000,1746208386400
42.890014,gyro,-0.002443,0.001222,-0.001222,1746208386413
42.890020,gyro,0.002443,-0.001222,0.000000,1746208386420
42.890025,gyro,0.001222,-0.001222,0.000000,1746208386432
42.890031,gyro,-0.002443,0.001222,0.000000,1746208386441
42.890037,gyro,-0.001222,0.001222,-0.001222,1746208386452
42.890042,gyro,-0.002443,0.001222,0.000000,1746208386464
43.135209,acc,-1.321599,-0.565032,9.679757,1746208386470
43.135227,acc,-1.357512,-0.603339,9.706094,1746208386480
43.135235,acc,-1.335965,-0.509965,9.708488,1746208386492
43.135243,acc,-1.304840,-0.493206,9.739613,1746208386501
43.135253,acc,-1.379060,-0.560243,9.691729,1746208386511
43.135260,acc,-1.357512,-0.497994,9.734824,1746208386520
43.135265,acc,-1.304840,-0.524330,9.677363,1746208386532
43.135271,acc,-1.312023,-0.505177,9.703699,1746208386541
43.135277,acc,-1.323994,-0.600945,9.703699,1746208386550
43.135283,acc,-1.300052,-0.543484,9.720459,1746208386560
43.135289,acc,-1.347936,-0.462081,9.708488,1746208386572
43.135295,acc,-1.312023,-0.543484,9.696517,1746208386581
43.135301,acc,-1.302446,-0.502782,9.722853,1746208386593
43.135306,acc,-1.369483,-0.500388,9.684546,1746208386599
43.135312,acc,-1.357512,-0.488417,9.744401,1746208386609
43.135318,acc,-1.347936,-0.512359,9.732430,1746208386619
43.135323,acc,-1.240196,-0.478840,9.689334,1746208386630
43.135330,acc,-1.331176,-0.502782,9.744401,1746208386639
43.135335,acc,-1.323994,-0.572214,9.749189,1746208386650
43.135341,acc,-1.276110,-0.509965,9.706094,1746208386658
43.135395,gyro,0.001222,0.000000,-0.001222,1746208386471
43.135404,gyro,0.000000,0.001222,0.000000,1746208386481
43.135410,gyro,0.000000,0.001222,0.000000,1746208386492
43.135415,gyro,0.001222,0.000000,0.000000,1746208386501
43.135421,gyro,0.000000,0.000000,0.000000,1746208386511
43.135427,gyro,-0.001222,0.001222,-0.001222,1746208386520
43.135433,gyro,-0.002443,0.001222,0.000000,1746208386533
43.135438,gyro,0.001222,-0.002443,-0.001222,1746208386541
43.135444,gyro,-0.001222,0.001222,-0.001222,1746208386551
43.135449,gyro,-0.002443,0.001222,0.000000,1746208386560
43.135455,gyro,0.002443,-0.001222,0.000000,1746208386573
43.135460,gyro,0.001222,0.000000,0.000000,1746208386582
43.135466,gyro,-0.002443,0.002443,0.000000,1746208386594
43.135471,gyro,0.000000,0.000000,0.000000,1746208386600
43.135477,gyro,0.003665,-0.001222,0.000000,1746208386610
43.135482,gyro,-0.003665,0.002443,0.000000,1746208386620
43.135488,gyro,0.003665,-0.001222,-0.001222,1746208386631
43.135493,gyro,0.002443,0.001222,0.000000,1746208386639
43.135499,gyro,-0.003665,0.000000,0.000000,1746208386650
43.135504,gyro,0.001222,-0.001222,0.000000,1746208386660
43.395032,acc,-1.316811,-0.502782,9.758766,1746208386670
43.395049,acc,-1.335965,-0.524330,9.706094,1746208386679
43.395057,acc,-1.410185,-0.565032,9.703699,1746208386691
43.395064,acc,-1.312023,-0.529119,9.732430,1746208386699
43.395071,acc,-1.288081,-0.502782,9.662998,1746208386710
43.395076,acc,-1.321599,-0.548272,9.739613,1746208386719
43.395082,acc,-1.321599,-0.577003,9.744401,1746208386731
43.395088,acc,-1.340753,-0.481235,9.686940,1746208386739
43.395093,acc,-1.379060,-0.529119,9.730036,1746208386752
43.395099,acc,-1.307234,-0.543484,9.708488,1746208386759
43.395106,acc,-1.290475,-0.545878,9.746795,1746208386770
43.395111,acc,-1.323994,-0.507571,9.751583,1746208386779
43.395117,acc,-1.271321,-0.512359,9.653421,1746208386791
43.395122,acc,-1.283292,-0.517148,9.718064,1746208386799
43.395128,acc,-1.288081,-0.519542,9.722853,1746208386809
43.395133,acc,-1.271321,-0.557849,9.658210,1746208386820
43.395139,acc,-1.273715,-0.541090,9.715671,1746208386831
43.395145,acc,-1.333570,-0.514753,9.727641,1746208386839
43.395150,acc,-1.331176,-0.490811,9.710882,1746208386850
43.395156,acc,-1.316811,-0.541090,9.701305,1746208386861
43.395209,gyro,0.002443,-0.001222,0.000000,1746208386671
43.395218,gyro,-0.003665,0.002443,0.000000,1746208386679
43.395224,gyro,0.001222,-0.002443,-0.001222,1746208386691
43.395230,gyro,0.002443,-0.001222,0.000000,1746208386700
43.395236,gyro,-0.002443,0.000000,-0.001222,1746208386711
43.395241,gyro,0.002443,-0.001222,0.000000,1746208386719
43.395247,gyro,0.002443,0.001222,0.000000,1746208386731
43.395252,gyro,-0.002443,0.000000,0.000000,1746208386740
43.395258,gyro,0.002443,-0.001222,0.000000,1746208386753
43.395263,gyro,0.000000,0.001222,-0.001222,1746208386759
43.395273,gyro,0.000000,0.000000,0.000000,1746208386771
43.395278,gyro,-0.001222,0.000000,0.000000,1746208386780
43.395288,gyro,0.002443,-0.001222,0.000000,1746208386792
43.395293,gyro,0.000000,0.001222,0.000000,1746208386800
43.395299,gyro,0.002443,-0.001222,0.000000,1746208386810
43.395304,gyro,0.000000,0.001222,-0.001222,1746208386820
43.395310,gyro,0.000000,0.000000,0.000000,1746208386832
43.395315,gyro,0.002443,0.000000,0.000000,1746208386840
43.395320,gyro,0.000000,0.001222,0.000000,1746208386851
43.395325,gyro,-0.001222,0.001222,0.000000,1746208386863
43.662833,acc,-1.316811,-0.541090,9.701305,1746208386871
43.662864,acc,-1.335965,-0.531513,9.713276,1746208386880
43.662872,acc,-1.307234,-0.502782,9.706094,1746208386890
43.662879,acc,-1.345541,-0.526724,9.756372,1746208386898
43.662887,acc,-1.340753,-0.541090,9.662998,1746208386912
43.662892,acc,-1.338359,-0.538695,9.737218,1746208386919
43.662898,acc,-1.314417,-0.502782,9.701305,1746208386929
43.662904,acc,-1.350330,-0.505177,9.684546,1746208386939
43.662910,acc,-1.316811,-0.502782,9.672575,1746208386951
43.662916,acc,-1.345541,-0.553061,9.758766,1746208386960
43.662922,acc,-1.323994,-0.497994,9.725247,1746208386970
43.662928,acc,-1.333570,-0.524330,9.744401,1746208386980
43.662934,acc,-1.458069,-0.514753,9.696517,1746208386989
43.662939,acc,-1.326388,-0.553061,9.698911,1746208386999
43.662945,acc,-1.345541,-0.474052,9.698911,1746208387009
43.662951,acc,-1.379060,-0.531513,9.715671,1746208387019
43.662956,acc,-1.292869,-0.512359,9.739613,1746208387029
43.662962,acc,-1.314417,-0.454898,9.662998,1746208387038
43.662981,acc,-1.326388,-0.579397,9.701305,1746208387050
43.662992,acc,-1.398214,-0.550666,9.801862,1746208387058
43.663056,gyro,-0.001222,0.001222,0.000000,1746208386871
43.663065,gyro,0.000000,0.000000,-0.001222,1746208386880
43.663072,gyro,-0.001222,0.001222,0.000000,1746208386891
43.663077,gyro,-0.001222,0.002443,-0.001222,1746208386899
43.663083,gyro,0.002443,-0.001222,-0.001222,1746208386913
43.663089,gyro,-0.001222,0.001222,-0.001222,1746208386920
43.663095,gyro,-0.001222,0.000000,-0.001222,1746208386930
43.663106,gyro,0.000000,0.000000,0.000000,1746208386940
43.663121,gyro,0.000000,0.000000,-0.001222,1746208386952
43.663127,gyro,-0.001222,0.001222,-0.001222,1746208386960
43.663132,gyro,0.000000,0.001222,0.000000,1746208386971
43.663138,gyro,0.001222,0.000000,-0.001222,1746208386980
43.663143,gyro,0.000000,-0.001222,-0.001222,1746208386990
43.663149,gyro,0.000000,0.000000,-0.001222,1746208387000
43.663155,gyro,0.000000,0.000000,-0.001222,1746208387010
43.663160,gyro,0.003665,-0.001222,-0.001222,1746208387020
43.663166,gyro,-0.004887,0.002443,-0.001222,1746208387030
43.663171,gyro,0.002443,0.000000,0.000000,1746208387039
43.663177,gyro,0.002443,0.000000,0.000000,1746208387051
43.663182,gyro,-0.004887,0.002443,0.000000,1746208387060
43.687285,acc,-1.276110,-0.486023,9.756372,1746208387073
43.687304,acc,-1.326388,-0.533907,9.651027,1746208387078
43.687312,acc,-1.376666,-0.502782,9.722853,1746208387089
43.687318,acc,-1.268927,-0.512359,9.694122,1746208387099
43.687324,acc,-1.343147,-0.483629,9.703699,1746208387109
43.687330,acc,-1.345541,-0.593762,9.732430,1746208387118
43.687336,acc,-1.340753,-0.541090,9.737218,1746208387130
43.687342,acc,-1.352724,-0.421380,9.670180,1746208387138
43.687348,acc,-1.340753,-0.526724,9.684546,1746208387148
43.687354,acc,-1.321599,-0.565032,9.725247,1746208387159
43.687360,acc,-1.367089,-0.521936,9.751583,1746208387169
43.687366,acc,-1.355118,-0.588974,9.701305,1746208387178
43.687371,acc,-1.302446,-0.502782,9.753978,1746208387190
43.687377,acc,-1.333570,-0.517148,9.684546,1746208387198
43.687383,acc,-1.335965,-0.493206,9.703699,1746208387210
43.687388,acc,-1.314417,-0.497994,9.672575,1746208387220
43.687394,acc,-1.338359,-0.519542,9.737218,1746208387232
43.687399,acc,-1.388637,-0.533907,9.737218,1746208387239
43.687405,acc,-1.321599,-0.486023,9.722853,1746208387249
43.687410,acc,-1.328782,-0.538695,9.682152,1746208387260
43.689091,gyro,0.002443,-0.001222,-0.001222,1746208387074
43.689105,gyro,0.003665,0.000000,0.000000,1746208387079
43.689111,gyro,-0.003665,0.001222,-0.001222,1746208387090
43.689118,gyro,0.002443,0.001222,0.000000,1746208387099
43.689124,gyro,0.001222,0.000000,-0.001222,1746208387110
43.689130,gyro,-0.001222,0.001222,-0.001222,1746208387119
43.689136,gyro,0.001222,-0.001222,-0.001222,1746208387131
43.689147,gyro,0.002443,0.000000,-0.001222,1746208387139
43.689153,gyro,-0.002443,0.002443,-0.001222,1746208387149
43.689162,gyro,0.000000,0.000000,-0.001222,1746208387160
43.689168,gyro,0.001222,0.001222,0.000000,1746208387170
43.689173,gyro,-0.002443,0.001222,-0.001222,1746208387179
43.689179,gyro,-0.001222,0.001222,-0.001222,1746208387191
43.689184,gyro,0.001222,0.000000,0.000000,1746208387199
43.689190,gyro,0.000000,0.000000,-0.001222,1746208387210
43.689195,gyro,0.000000,-0.001222,-0.001222,1746208387221
43.689201,gyro,0.001222,0.001222,0.000000,1746208387233
43.689206,gyro,0.000000,0.001222,0.000000,1746208387240
43.689211,gyro,0.000000,-0.001222,0.000000,1746208387250
43.689217,gyro,0.001222,0.000000,0.000000,1746208387262
43.884398,acc,-1.357512,-0.555455,9.756372,1746208387270
43.884425,acc,-1.359907,-0.517148,9.706094,1746208387278
43.884433,acc,-1.343147,-0.512359,9.710882,1746208387290
43.884441,acc,-1.345541,-0.490811,9.698911,1746208387298
43.884447,acc,-1.326388,-0.569820,9.713276,1746208387311
43.884452,acc,-1.388637,-0.543484,9.718064,1746208387318
43.884458,acc,-1.323994,-0.533907,9.708488,1746208387329
43.884464,acc,-1.340753,-0.536301,9.725247,1746208387339
43.884470,acc,-1.314417,-0.524330,9.708488,1746208387350
43.884477,acc,-1.321599,-0.524330,9.619903,1746208387360
43.884482,acc,-1.278504,-0.543484,9.739613,1746208387370
43.884488,acc,-1.309628,-0.517148,9.708488,1746208387380
43.884494,acc,-1.297657,-0.557849,9.689334,1746208387392
43.884499,acc,-1.326388,-0.462081,9.730036,1746208387397
43.884505,acc,-1.345541,-0.447716,9.722853,1746208387410
43.884510,acc,-1.362301,-0.514753,9.725247,1746208387419
43.884516,acc,-1.328782,-0.572214,9.706094,1746208387429
43.884522,acc,-1.369483,-0.543484,9.718064,1746208387442
43.884527,acc,-1.333570,-0.557849,9.744401,1746208387449
43.884539,acc,-1.300052,-0.545878,9.674969,1746208387457
43.886039,gyro,-0.001222,0.001222,0.000000,1746208387271
43.886060,gyro,0.000000,0.000000,0.000000,1746208387279
43.886067,gyro,0.001222,0.000000,0.000000,1746208387291
43.886073,gyro,0.001222,-0.001222,0.000000,1746208387299
43.886078,gyro,-0.001222,0.001222,-0.001222,1746208387311
43.886084,gyro,0.001222,-0.001222,0.000000,1746208387319
43.886090,gyro,-0.001222,0.001222,0.000000,1746208387330
43.886096,gyro,0.000000,-0.001222,-0.001222,1746208387339
43.886102,gyro,0.002443,-0.001222,-0.001222,1746208387351
43.886108,gyro,0.000000,0.000000,-0.001222,1746208387360
43.886113,gyro,-0.001222,0.001222,-0.001222,1746208387371
43.886119,gyro,0.002443,-0.001222,0.000000,1746208387381
43.886124,gyro,0.001222,0.000000,0.000000,1746208387392
43.886130,gyro,-0.001222,0.001222,0.000000,1746208387398
43.886135,gyro,0.000000,0.000000,0.000000,1746208387411
43.886141,gyro,0.002443,-0.001222,-0.002443,1746208387419
43.886152,gyro,-0.001222,0.001222,0.001222,1746208387429
43.886157,gyro,-0.001222,0.000000,0.000000,1746208387443
43.886163,gyro,0.001222,-0.001222,0.000000,1746208387449
43.886168,gyro,0.001222,-0.001222,0.000000,1746208387459
44.180754,acc,-1.309628,-0.509965,9.725247,1746208387471
44.180768,acc,-1.338359,-0.512359,9.758766,1746208387478
44.180776,acc,-1.266533,-0.545878,9.715671,1746208387489
44.180782,acc,-1.300052,-0.555455,9.636662,1746208387498
44.180788,acc,-1.371878,-0.517148,9.691729,1746208387509
44.180794,acc,-1.412579,-0.550666,9.749189,1746208387521
44.180799,acc,-1.290475,-0.588974,9.722853,1746208387529
44.180805,acc,-1.364695,-0.524330,9.753978,1746208387539
44.180810,acc,-1.347936,-0.514753,9.679757,1746208387552
44.180817,acc,-1.304840,-0.526724,9.679757,1746208387559
44.180823,acc,-1.304840,-0.526724,9.679757,1746208387569
44.180828,acc,-1.276110,-0.490811,9.742006,1746208387579
44.180835,acc,-1.343147,-0.550666,9.710882,1746208387590
44.180840,acc,-1.350330,-0.466869,9.727641,1746208387598
44.180846,acc,-1.304840,-0.531513,9.694122,1746208387609
44.180865,acc,-1.319205,-0.519542,9.758766,1746208387619
44.180871,acc,-1.304840,-0.536301,9.701305,1746208387629
44.180877,acc,-1.400608,-0.512359,9.698911,1746208387639
44.180883,acc,-1.295263,-0.509965,9.720459,1746208387650
44.180888,acc,-1.307234,-0.483629,9.722853,1746208387659
44.180941,gyro,-0.001222,0.001222,0.000000,1746208387472
44.180950,gyro,0.001222,-0.002443,-0.001222,1746208387479
44.180956,gyro,0.000000,0.001222,-0.001222,1746208387490
44.180961,gyro,-0.001222,-0.001222,-0.001222,1746208387499
44.180967,gyro,0.001222,0.001222,0.000000,1746208387510
44.180973,gyro,-0.003665,0.000000,0.000000,1746208387522
44.180978,gyro,0.000000,0.000000,0.000000,1746208387530
44.180984,gyro,0.002443,-0.001222,0.000000,1746208387539
44.180989,gyro,0.001222,0.001222,0.000000,1746208387553
44.180995,gyro,0.002443,-0.001222,-0.001222,1746208387559
44.181000,gyro,0.000000,0.001222,0.000000,1746208387570
44.181006,gyro,-0.002443,0.002443,-0.001222,1746208387580
44.181011,gyro,0.002443,-0.001222,0.000000,1746208387591
44.181017,gyro,0.001222,0.000000,-0.001222,1746208387599
44.181022,gyro,-0.001222,0.002443,-0.001222,1746208387609
44.181028,gyro,0.000000,0.000000,-0.001222,1746208387619
44.181033,gyro,0.002443,-0.001222,-0.001222,1746208387629
44.181039,gyro,-0.001222,0.001222,-0.001222,1746208387640
44.181044,gyro,0.002443,0.000000,0.000000,1746208387651
44.181049,gyro,0.001222,-0.001222,-0.001222,1746208387660
44.278440,acc,-1.335965,-0.550666,9.713276,1746208387669
44.278460,acc,-1.355118,-0.543484,9.706094,1746208387680
44.278468,acc,-1.323994,-0.548272,9.737218,1746208387691
44.278474,acc,-1.273715,-0.517148,9.701305,1746208387699
44.278480,acc,-1.355118,-0.577003,9.696517,1746208387711
